question,sql,type,ideal_output
Which team has the highest percentage of games with 100+ points scored?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home >= 100) OR (g.team_id_away = t.id AND g.pts_away >= 100) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest percentage of games with 100+ points scored?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home >= 100) OR (g.team_id_away = t.id AND g.pts_away >= 100) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1"",""type"":""ranking""},"
What's the largest point deficit in any game?,SELECT MAX(ABS(pts_home - pts_away)) as max_deficit FROM game,ranking,"{""natural_language"":""What's the largest point deficit in any game?"",""sql"":""SELECT MAX(ABS(pts_home - pts_away)) as max_deficit FROM game"",""type"":""ranking""},"
What percentage of games are won by the home team?,"SELECT ROUND(CAST(SUM(CASE WHEN pts_home > pts_away THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100, 2) as home_win_pct FROM game",aggregation,"{""natural_language"":""What percentage of games are won by the home team?"",""sql"":""SELECT ROUND(CAST(SUM(CASE WHEN pts_home > pts_away THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100, 2) as home_win_pct FROM game"",""type"":""aggregation""},"
Which team has the highest free throw percentage?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING SUM(CASE WHEN g.team_id_home = t.id THEN g.fta_home ELSE g.fta_away END) >= 100 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.ftm_home ELSE g.ftm_away END) AS FLOAT) / SUM(CASE WHEN g.team_id_home = t.id THEN g.fta_home ELSE g.fta_away END) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest free throw percentage?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING SUM(CASE WHEN g.team_id_home = t.id THEN g.fta_home ELSE g.fta_away END) >= 100 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.ftm_home ELSE g.ftm_away END) AS FLOAT) / SUM(CASE WHEN g.team_id_home = t.id THEN g.fta_home ELSE g.fta_away END) * 100 DESC LIMIT 1"",""type"":""ranking""},"
What's the average number of fouls per game?,"SELECT ROUND(AVG(pf_home + pf_away), 2) as avg_fouls FROM game",aggregation,"{""natural_language"":""What's the average number of fouls per game?"",""sql"":""SELECT ROUND(AVG(pf_home + pf_away), 2) as avg_fouls FROM game"",""type"":""aggregation""},"
Which team has the highest 3-point shooting percentage?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING SUM(CASE WHEN g.team_id_home = t.id THEN g.fg3a_home ELSE g.fg3a_away END) >= 100 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.fg3m_home ELSE g.fg3m_away END) AS FLOAT) / SUM(CASE WHEN g.team_id_home = t.id THEN g.fg3a_home ELSE g.fg3a_away END) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest 3-point shooting percentage?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING SUM(CASE WHEN g.team_id_home = t.id THEN g.fg3a_home ELSE g.fg3a_away END) >= 100 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.fg3m_home ELSE g.fg3m_away END) AS FLOAT) / SUM(CASE WHEN g.team_id_home = t.id THEN g.fg3a_home ELSE g.fg3a_away END) * 100 DESC LIMIT 1"",""type"":""ranking""},"
What's the average number of rebounds per game?,"SELECT ROUND(AVG(reb_home + reb_away), 2) as avg_rebounds FROM game",aggregation,"{""natural_language"":""What's the average number of rebounds per game?"",""sql"":""SELECT ROUND(AVG(reb_home + reb_away), 2) as avg_rebounds FROM game"",""type"":""aggregation""},"
How many games were decided by a single possession (3 points or less)?,SELECT COUNT(*) FROM game WHERE ABS(pts_home - pts_away) <= 3,counting,"{""natural_language"":""How many games were decided by a single possession (3 points or less)?"",""sql"":""SELECT COUNT(*) FROM game WHERE ABS(pts_home - pts_away) <= 3"",""type"":""counting""},"
How many players were drafted in the first round in 2019?,SELECT COUNT(*) FROM draft_history WHERE season = '2019' AND round_number = 1,counting,"{""natural_language"":""How many players were drafted in the first round in 2019?"",""sql"":""SELECT COUNT(*) FROM draft_history WHERE season = '2019' AND round_number = 1"",""type"":""counting""},"
Which team has the highest average attendance?,"SELECT t.full_name FROM game g JOIN team t ON g.team_id_home = t.id JOIN game_info gi ON g.game_id = gi.game_id WHERE gi.attendance > 0 GROUP BY t.id, t.full_name ORDER BY AVG(gi.attendance) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest average attendance?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON g.team_id_home = t.id JOIN game_info gi ON g.game_id = gi.game_id WHERE gi.attendance > 0 GROUP BY t.id, t.full_name ORDER BY AVG(gi.attendance) DESC LIMIT 1"",""type"":""ranking""},"
What's the most common final score in overtime games?,"SELECT g.pts_home || '-' || g.pts_away as score FROM game g JOIN line_score l ON g.game_id = l.game_id WHERE l.pts_ot1_home IS NOT NULL GROUP BY g.pts_home, g.pts_away ORDER BY COUNT(*) DESC LIMIT 1",aggregation,"{""natural_language"":""What's the most common final score in overtime games?"",""sql"":""SELECT g.pts_home || '-' || g.pts_away as score FROM game g JOIN line_score l ON g.game_id = l.game_id WHERE l.pts_ot1_home IS NOT NULL GROUP BY g.pts_home, g.pts_away ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""aggregation""},"
How many players are from Kentucky?,SELECT COUNT(*) FROM draft_history WHERE organization = 'Kentucky',counting,"{""natural_language"":""How many players are from Kentucky?"",""sql"":""SELECT COUNT(*) FROM draft_history WHERE organization = 'Kentucky'"",""type"":""counting""},"
Which team has the most assists per game?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.ast_home ELSE g.ast_away END) AS FLOAT) / COUNT(*) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most assists per game?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.ast_home ELSE g.ast_away END) AS FLOAT) / COUNT(*) DESC LIMIT 1"",""type"":""ranking""},"
What's the average height of centers?,"SELECT ROUND(AVG(CAST(SUBSTR(height, 1, INSTR(height, '-')-1) AS FLOAT)), 2) as avg_height FROM common_player_info WHERE position LIKE '%C%' AND height != ''",aggregation,"{""natural_language"":""What's the average height of centers?"",""sql"":""SELECT ROUND(AVG(CAST(SUBSTR(height, 1, INSTR(height, '-')-1) AS FLOAT)), 2) as avg_height FROM common_player_info WHERE position LIKE '%C%' AND height != ''"",""type"":""aggregation""},"
Which team has the most playoff appearances?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) WHERE g.season_type = 'Playoffs' GROUP BY t.id, t.full_name ORDER BY COUNT(DISTINCT SUBSTR(g.season_id, 1, 4)) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most playoff appearances?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) WHERE g.season_type = 'Playoffs' GROUP BY t.id, t.full_name ORDER BY COUNT(DISTINCT SUBSTR(g.season_id, 1, 4)) DESC LIMIT 1"",""type"":""ranking""},"
What's the most common player height?,SELECT height FROM common_player_info WHERE height != '' GROUP BY height ORDER BY COUNT(*) DESC LIMIT 1,detail,"{""natural_language"":""What's the most common player height?"",""sql"":""SELECT height FROM common_player_info WHERE height != '' GROUP BY height ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""detail""},"
How many games were played on New Year's Day?,"SELECT COUNT(*) FROM game_info WHERE strftime('%m-%d', game_date) = '01-01'",counting,"{""natural_language"":""How many games were played on New Year's Day?"",""sql"":""SELECT COUNT(*) FROM game_info WHERE strftime('%m-%d', game_date) = '01-01'"",""type"":""counting""},"
Which team has the highest percentage of games with 10+ steals?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.stl_home >= 10) OR (g.team_id_away = t.id AND g.stl_away >= 10) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest percentage of games with 10+ steals?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.stl_home >= 10) OR (g.team_id_away = t.id AND g.stl_away >= 10) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1"",""type"":""ranking""},"
What's the average number of blocks per game?,"SELECT ROUND(AVG(blk_home + blk_away), 2) as avg_blocks FROM game",aggregation,"{""natural_language"":""What's the average number of blocks per game?"",""sql"":""SELECT ROUND(AVG(blk_home + blk_away), 2) as avg_blocks FROM game"",""type"":""aggregation""},"
Which team has the most games with 20+ assists?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.ast_home >= 20) OR (g.team_id_away = t.id AND g.ast_away >= 20) THEN 1 ELSE 0 END) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most games with 20+ assists?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.ast_home >= 20) OR (g.team_id_away = t.id AND g.ast_away >= 20) THEN 1 ELSE 0 END) DESC LIMIT 1"",""type"":""ranking""},"
Which team has the lowest turnover rate?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.tov_home ELSE g.tov_away END) AS FLOAT) / COUNT(*) ASC LIMIT 1",ranking,"{""natural_language"":""Which team has the lowest turnover rate?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.tov_home ELSE g.tov_away END) AS FLOAT) / COUNT(*) ASC LIMIT 1"",""type"":""ranking""},"
What's the average weight of power forwards?,"SELECT ROUND(AVG(CAST(weight AS FLOAT)), 2) as avg_weight FROM common_player_info WHERE position LIKE '%F%' AND weight != ''",aggregation,"{""natural_language"":""What's the average weight of power forwards?"",""sql"":""SELECT ROUND(AVG(CAST(weight AS FLOAT)), 2) as avg_weight FROM common_player_info WHERE position LIKE '%F%' AND weight != ''"",""type"":""aggregation""},"
Which team has the most games with 15+ three-pointers made?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.fg3m_home >= 15) OR (g.team_id_away = t.id AND g.fg3m_away >= 15) THEN 1 ELSE 0 END) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most games with 15+ three-pointers made?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.fg3m_home >= 15) OR (g.team_id_away = t.id AND g.fg3m_away >= 15) THEN 1 ELSE 0 END) DESC LIMIT 1"",""type"":""ranking""},"
What's the most common margin of victory?,SELECT ABS(pts_home - pts_away) as margin FROM game GROUP BY margin ORDER BY COUNT(*) DESC LIMIT 1,detail,"{""natural_language"":""What's the most common margin of victory?"",""sql"":""SELECT ABS(pts_home - pts_away) as margin FROM game GROUP BY margin ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""detail""},"
How many players have jersey numbers greater than 50?,SELECT COUNT(*) FROM common_player_info WHERE CAST(jersey AS INTEGER) > 50 AND jersey != '',counting,"{""natural_language"":""How many players have jersey numbers greater than 50?"",""sql"":""SELECT COUNT(*) FROM common_player_info WHERE CAST(jersey AS INTEGER) > 50 AND jersey != ''"",""type"":""counting""},"
Which team has the highest offensive rebound percentage?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.oreb_home ELSE g.oreb_away END) AS FLOAT) / SUM(CASE WHEN g.team_id_home = t.id THEN (g.oreb_home + g.dreb_away) ELSE (g.oreb_away + g.dreb_home) END) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest offensive rebound percentage?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN g.team_id_home = t.id THEN g.oreb_home ELSE g.oreb_away END) AS FLOAT) / SUM(CASE WHEN g.team_id_home = t.id THEN (g.oreb_home + g.dreb_away) ELSE (g.oreb_away + g.dreb_home) END) * 100 DESC LIMIT 1"",""type"":""ranking""},"
What's the average number of three-point attempts per game?,"SELECT ROUND(AVG(fg3a_home + fg3a_away), 2) as avg_3pa FROM game",aggregation,"{""natural_language"":""What's the average number of three-point attempts per game?"",""sql"":""SELECT ROUND(AVG(fg3a_home + fg3a_away), 2) as avg_3pa FROM game"",""type"":""aggregation""},"
Which team has the most games with 50+ rebounds?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.reb_home >= 50) OR (g.team_id_away = t.id AND g.reb_away >= 50) THEN 1 ELSE 0 END) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most games with 50+ rebounds?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.reb_home >= 50) OR (g.team_id_away = t.id AND g.reb_away >= 50) THEN 1 ELSE 0 END) DESC LIMIT 1"",""type"":""ranking""},"
How many players were drafted in the second round in 2017?,SELECT COUNT(*) FROM draft_history WHERE season = '2017' AND round_number = 2,counting,"{""natural_language"":""How many players were drafted in the second round in 2017?"",""sql"":""SELECT COUNT(*) FROM draft_history WHERE season = '2017' AND round_number = 2"",""type"":""counting""},"
Which team has the highest field goal percentage in home games?,"SELECT t.full_name FROM game g JOIN team t ON g.team_id_home = t.id GROUP BY t.id, t.full_name HAVING COUNT(*) >= 20 ORDER BY CAST(SUM(g.fgm_home) AS FLOAT) / SUM(g.fga_home) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest field goal percentage in home games?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON g.team_id_home = t.id GROUP BY t.id, t.full_name HAVING COUNT(*) >= 20 ORDER BY CAST(SUM(g.fgm_home) AS FLOAT) / SUM(g.fga_home) * 100 DESC LIMIT 1"",""type"":""ranking""},"
What's the average number of personal fouls in playoff games?,"SELECT ROUND(AVG(pf_home + pf_away), 2) as avg_fouls FROM game WHERE season_type = 'Playoffs'",aggregation,"{""natural_language"":""What's the average number of personal fouls in playoff games?"",""sql"":""SELECT ROUND(AVG(pf_home + pf_away), 2) as avg_fouls FROM game WHERE season_type = 'Playoffs'"",""type"":""aggregation""},"
Which team has the most games with 30+ assists?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.ast_home >= 30) OR (g.team_id_away = t.id AND g.ast_away >= 30) THEN 1 ELSE 0 END) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most games with 30+ assists?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.ast_home >= 30) OR (g.team_id_away = t.id AND g.ast_away >= 30) THEN 1 ELSE 0 END) DESC LIMIT 1"",""type"":""ranking""},"
What's the most common player weight?,SELECT weight FROM common_player_info WHERE weight != '' GROUP BY weight ORDER BY COUNT(*) DESC LIMIT 1,detail,"{""natural_language"":""What's the most common player weight?"",""sql"":""SELECT weight FROM common_player_info WHERE weight != '' GROUP BY weight ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""detail""},"
How many games started before 7 PM local time?,"SELECT COUNT(*) FROM game_info WHERE CAST(SUBSTR(game_time, 1, 2) AS INTEGER) < 19",counting,"{""natural_language"":""How many games started before 7 PM local time?"",""sql"":""SELECT COUNT(*) FROM game_info WHERE CAST(SUBSTR(game_time, 1, 2) AS INTEGER) < 19"",""type"":""counting""},"
Which team has the highest percentage of games with 10+ blocks?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.blk_home >= 10) OR (g.team_id_away = t.id AND g.blk_away >= 10) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest percentage of games with 10+ blocks?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 50 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.blk_home >= 10) OR (g.team_id_away = t.id AND g.blk_away >= 10) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1"",""type"":""ranking""},"
What's the average number of steals per game?,"SELECT ROUND(AVG(stl_home + stl_away), 2) as avg_steals FROM game",aggregation,"{""natural_language"":""What's the average number of steals per game?"",""sql"":""SELECT ROUND(AVG(stl_home + stl_away), 2) as avg_steals FROM game"",""type"":""aggregation""},"
Which team has the most games with 120+ points scored?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home >= 120) OR (g.team_id_away = t.id AND g.pts_away >= 120) THEN 1 ELSE 0 END) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most games with 120+ points scored?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home >= 120) OR (g.team_id_away = t.id AND g.pts_away >= 120) THEN 1 ELSE 0 END) DESC LIMIT 1"",""type"":""ranking""},"
What percentage of games are decided by 5 points or less?,"SELECT ROUND(CAST(SUM(CASE WHEN ABS(pts_home - pts_away) <= 5 THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100, 2) as close_game_pct FROM game",aggregation,"{""natural_language"":""What percentage of games are decided by 5 points or less?"",""sql"":""SELECT ROUND(CAST(SUM(CASE WHEN ABS(pts_home - pts_away) <= 5 THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100, 2) as close_game_pct FROM game”, ""type"":""aggregation""}"
